d,pcz,pvz,tvz,armed,ref_spot,close_spot,fired_dir,fired_spot,fired_min,continued,move_pct
2024-02-12,0.0081,-1.6227,-1.7882,0,502.02,501.01,UP,502.94,690,0,-0.2012
2024-02-13,-0.3895,1.129,1.3979,0,494.75,494.1,UP,495.38,670,0,-0.1314
2024-02-14,-0.5673,0.8516,1.1111,0,495.54,498.7,UP,496.24,690,1,0.6377
2024-02-15,1.0629,0.8036,0.4377,0,499.86,501.95,DOWN,499.1,670,0,0.4181
2024-02-16,0.1579,0.8555,0.8069,0,501.03,499.54,UP,501.96,680,0,-0.2974
2024-02-20,-0.1721,0.9403,1.0311,0,497.23,496.77,DOWN,496.72,670,0,-0.0925
2024-02-21,-0.1721,-1.6898,-1.7521,0,495.37,497.14,UP,495.91,670,1,0.3573
2024-02-22,-0.5216,0.8746,1.1076,0,504.6,507.51,UP,505.15,670,1,0.5767
2024-02-23,0.7173,1.4175,1.1683,0,508.51,507.91,DOWN,507.66,670,0,-0.118
2024-02-26,3.6533,-0.2143,-1.001,1,507.49,506.02,DOWN,506.64,810,1,-0.2897
2024-02-27,1.3239,-0.0325,-0.4468,0,506.11,506.91,DOWN,505.37,760,0,0.1581
2024-02-28,0.702,-0.456,-0.7113,0,506.65,506.17,DOWN,506.02,750,0,-0.0947
2024-02-29,0.0014,0.2036,0.1841,0,507.5,508.19,DOWN,505.58,700,0,0.136
2024-03-01,-0.0919,0.0871,0.0989,0,510.71,512.83,UP,511.24,670,1,0.4151
2024-03-04,0.7997,-0.9931,-1.2734,0,512.67,512.28,,,,,-0.0761
2024-03-05,1.369,2.2769,1.7436,0,508.13,507.15,DOWN,507.22,710,1,-0.1929
2024-03-06,0.4423,0.4292,0.2682,0,510.61,509.79,UP,511.28,690,0,-0.1606
2024-03-07,0.5482,0.5998,0.4062,0,514.24,514.92,UP,514.84,740,1,0.1322
2024-03-08,-1.7292,0.9184,1.8978,0,517.31,511.84,DOWN,515.87,670,1,-1.0574
2024-03-11,0.9123,1.1506,0.8225,0,510.61,511.25,DOWN,509.27,690,0,0.1253
2024-03-12,0.6202,2.419,2.1928,0,515.82,516.82,DOWN,515.25,740,0,0.1939
2024-03-13,0.4293,0.5018,0.3546,0,516.16,515.95,UP,517.09,790,0,-0.0407
2024-03-14,0.364,1.5155,1.4117,0,514.88,514.89,DOWN,514.3,690,0,0.0019
2024-03-15,-0.5179,0.6576,0.8752,0,511.1,509.77,DOWN,510.35,680,1,-0.2602
2024-03-18,0.7427,-0.1265,-0.385,0,515.06,512.93,DOWN,514.43,680,1,-0.4135
2024-03-19,4.2464,0.9035,-0.1703,1,512.27,515.74,UP,512.84,690,1,0.6774
2024-03-20,-0.9163,-2.75,-2.7181,0,515.9,520.49,DOWN,515.16,820,0,0.8897
2024-03-21,0.9762,-0.1868,-0.5225,0,523.67,522.01,DOWN,522.96,840,1,-0.317
2024-03-22,2.3424,-0.1246,-0.7735,1,521.13,521.27,UP,521.79,690,0,0.0269
2024-03-25,-0.1602,-1.3008,-1.3152,0,520.64,519.86,,,,,-0.1498
2024-03-26,-1.2627,-1.9694,-1.7015,0,521.33,518.7,DOWN,520.8,780,1,-0.5045
2024-03-27,1.3248,-0.1459,-0.5645,0,519.95,523.18,,,,,0.6212
2024-03-28,0.0619,-1.7682,-1.8488,0,523.5,523.01,,,,,-0.0936
2024-04-01,0.1101,-0.4448,-0.5229,0,522.31,522.2,DOWN,521.51,680,0,-0.0211
2024-04-02,-1.2497,-0.3103,0.1952,0,517.05,518.84,UP,517.74,680,1,0.3462
2024-04-03,-0.0843,-0.9205,-0.9467,0,520.74,519.48,DOWN,520.02,720,1,-0.242
2024-04-04,0.2942,-1.225,-1.3586,0,522.81,512.89,UP,523.7,730,0,-1.8974
2024-04-05,-0.2748,0.4628,0.5476,0,517.96,518.44,UP,519.01,710,0,0.0927
2024-04-08,-0.1675,-0.7136,-0.7066,0,520.08,518.56,DOWN,519.29,690,1,-0.2923
2024-04-09,0.0481,1.4826,1.4396,0,515.63,519.34,UP,516.23,680,1,0.7195
2024-04-10,-0.1166,0.3012,0.3147,0,514.21,514.11,DOWN,513.43,700,0,-0.0194
2024-04-11,0.3033,0.5281,0.3773,0,513.32,518.03,UP,514.23,700,1,0.9176
2024-04-12,0.0864,1.0736,1.0044,0,512.6,510.85,UP,513.35,680,0,-0.3414
2024-04-15,1.8245,1.3901,0.6979,1,510.98,504.54,UP,511.66,690,0,-1.2603
2024-04-16,1.1655,0.604,0.1558,0,503.07,503.5,UP,503.76,670,0,0.0855
2024-04-17,1.6849,0.881,0.2608,1,503.2,500.52,DOWN,502.63,680,1,-0.5326
2024-04-18,0.1451,0.6853,0.5918,0,503.42,499.54,DOWN,502.77,700,1,-0.7707
2024-04-19,2.1233,2.6613,1.7222,1,498.25,495.11,DOWN,496.59,730,1,-0.6302
2024-04-22,1.537,0.6846,0.1591,1,496.07,499.62,UP,496.94,700,1,0.7156
2024-04-23,-1.0585,1.017,1.6104,0,505.16,505.61,DOWN,504.32,710,0,0.0891
2024-04-24,-0.4096,0.406,0.5602,0,505.2,505.55,DOWN,504.6,670,0,0.0693
2024-04-25,0.9125,1.4499,1.0688,0,498.77,503.5,UP,499.57,690,1,0.9483
2024-04-26,0.0471,0.9067,0.883,0,508.85,508.23,DOWN,508.12,680,0,-0.1218
2024-04-29,-0.9223,0.1974,0.5801,0,509.88,510.05,DOWN,509.16,700,0,0.0333
2024-04-30,0.9556,0.0269,-0.3063,0,508.54,502.14,DOWN,507.42,670,1,-1.2585
2024-05-01,0.7708,-1.2248,-1.4809,0,501.25,500.2,DOWN,500.67,670,1,-0.2095
2024-05-02,-0.0725,0.8911,0.9064,0,502.33,505.07,UP,502.99,670,1,0.5455
2024-05-03,1.0124,3.0289,2.5315,0,509.42,511.3,DOWN,508.88,670,0,0.369
2024-05-06,0.6354,-0.3643,-0.5838,0,514.19,516.51,UP,514.71,820,1,0.4512
2024-05-07,1.1535,0.1332,-0.223,0,518.24,517.23,DOWN,517.11,840,0,-0.1949
2024-05-08,-0.0708,-0.5297,-0.5567,0,517.39,517.24,DOWN,516.85,710,0,-0.029
2024-05-09,-0.8835,-0.2353,0.0489,0,519.18,520.14,DOWN,518.51,720,0,0.1849
2024-05-10,-0.3236,1.1429,1.3173,0,520.36,520.86,,,,,0.0961
2024-05-13,0.339,-1.1754,-1.3083,0,521.23,520.92,DOWN,520.68,690,0,-0.0595
2024-05-14,0.2731,-0.1916,-0.3033,0,521.76,523.3,DOWN,521.12,720,0,0.2952
2024-05-15,-0.1624,-0.2463,-0.2282,0,527.21,529.69,UP,527.93,680,1,0.4704
2024-05-16,-1.2459,-1.3444,-1.0754,0,531.46,528.76,DOWN,530.69,680,1,-0.508
2024-05-17,1.313,-0.9808,-1.304,0,528.94,529.38,DOWN,528.33,700,0,0.0832
2024-05-20,0.1824,-0.9106,-1.0037,0,531.18,529.99,DOWN,530.29,810,1,-0.224
2024-05-21,-1.7091,-1.7304,-1.3916,0,530.3,531.31,,,,,0.1905
2024-05-22,-0.9644,-3.089,-3.1269,0,531.13,529.73,DOWN,530.49,710,1,-0.2636
2024-05-23,-1.1861,-0.0625,0.3291,0,529.38,525.83,UP,530.42,670,0,-0.6706
2024-05-24,0.396,-0.0667,-0.1952,0,528.98,529.45,UP,529.93,670,0,0.0889
2024-05-28,0.1626,-0.7982,-0.8854,0,529.84,529.85,DOWN,528.83,830,0,0.0019
2024-05-29,-1.8539,-0.9018,-0.3999,0,526.86,526.01,DOWN,526.29,670,1,-0.1613
2024-05-30,-0.1116,-0.178,-0.1706,0,523.39,522.65,UP,524.08,690,0,-0.1414
2024-05-31,-1.0226,0.4225,0.8256,0,520.81,527.24,DOWN,520.09,680,0,1.2346
2024-06-03,2.6966,1.4051,0.6911,1,525.78,527.74,UP,526.48,680,1,0.3728
2024-06-04,0.856,0.6026,0.3508,0,525.92,528.29,DOWN,525.18,720,0,0.4506
2024-06-05,-0.1103,0.1404,0.1683,0,531.08,534.57,UP,531.9,690,1,0.6572
2024-06-06,1.8964,0.0202,-0.457,1,534.37,534.6,DOWN,533.6,750,0,0.043
2024-06-07,-0.1122,0.3516,0.3915,0,534.8,533.98,DOWN,534.25,670,1,-0.1533
2024-06-10,-0.7203,-1.5951,-1.5681,0,533.85,535.68,UP,534.6,690,1,0.3428
2024-06-11,-1.9902,-0.8374,-0.206,0,534.66,536.95,DOWN,533.78,710,0,0.4283
2024-06-12,-0.7523,-0.8433,-0.7085,0,543.04,541.31,DOWN,542.4,830,1,-0.3186
2024-06-13,1.1046,0.2047,-0.1118,0,540.64,542.4,UP,541.27,690,1,0.3255
2024-06-14,0.5839,0.5206,0.3538,0,541.18,542.74,DOWN,540.4,710,0,0.2883
2024-06-17,0.0947,-0.4467,-0.5277,0,543.15,547.06,UP,543.7,680,1,0.7199
2024-06-18,-0.3496,-0.4743,-0.4241,0,547.13,548.46,UP,547.82,720,1,0.2431
2024-06-20,-0.1785,-0.1274,-0.0933,0,549.32,547.02,DOWN,548.59,710,1,-0.4187
2024-06-21,0.1173,0.2891,0.264,0,544.89,544.2,DOWN,544.25,690,1,-0.1266
2024-06-24,-1.1837,0.555,1.123,0,545.87,542.73,DOWN,545.17,780,1,-0.5752
2024-06-25,-0.9133,-0.7269,-0.5299,0,543.69,544.82,UP,544.36,680,1,0.2078
2024-06-26,-2.427,-1.1816,-0.4207,0,544.16,545.51,DOWN,543.54,670,0,0.2481
2024-06-27,0.1545,0.0393,-0.025,0,545.74,546.33,DOWN,545.04,690,0,0.1081
2024-06-28,-0.2511,0.9013,1.0886,0,548.36,544.12,DOWN,547.57,670,1,-0.7732
2024-07-01,0.9334,1.1214,0.8634,0,543.14,545.37,UP,543.73,680,1,0.4106
2024-07-02,-0.3839,0.089,0.2291,0,545.76,548.89,UP,546.37,700,1,0.5735
2024-07-05,-0.2724,-0.1928,-0.1343,0,552.24,554.72,UP,552.85,670,1,0.4491
2024-07-08,-0.5231,-0.6296,-0.5417,0,555.16,555.26,DOWN,554.49,730,0,0.018
2024-07-09,0.2498,-0.5444,-0.6959,0,556.39,555.81,UP,557.07,790,0,-0.1042
2024-07-10,-0.6822,-1.4792,-1.4799,0,556.96,561.25,UP,557.82,690,1,0.7703
2024-07-11,0.4695,1.2209,1.1509,0,558.59,556.52,UP,559.19,670,0,-0.3706
2024-07-12,-2.5796,-0.4285,0.8552,0,561.04,559.94,UP,561.63,670,0,-0.1961
2024-07-15,-1.4895,-0.5269,0.0272,0,563.88,561.48,UP,564.65,680,0,-0.4256
2024-07-16,0.1876,1.2793,1.3261,0,563.11,564.79,UP,564.32,670,1,0.2983
2024-07-17,-0.959,0.3607,0.8409,0,558.24,556.97,DOWN,557.48,750,1,-0.2275
2024-07-18,-1.2643,0.8449,1.6337,0,556.86,552.77,DOWN,555.73,670,1,-0.7345
2024-07-19,-0.3778,0.424,0.6027,0,551.8,548.99,DOWN,550.86,670,1,-0.5092
2024-07-22,-1.5205,0.216,1.0021,0,553.85,554.62,DOWN,553.1,670,0,0.139
2024-07-23,-0.6069,0.4794,0.7571,0,555.29,553.76,UP,556.48,680,0,-0.2755
2024-07-24,0.1016,2.058,2.0958,0,545.57,541.33,DOWN,545.02,670,1,-0.7772
2024-07-25,-0.6596,2.1415,2.6595,0,542.55,538.41,UP,545.44,740,0,-0.7631
2024-07-26,-1.2448,0.7498,1.3933,0,543.49,544.31,UP,544.52,710,0,0.1509
2024-07-29,-0.9764,0.8104,1.2862,0,543.96,544.77,UP,545.07,710,0,0.1489
2024-07-30,0.8584,0.8008,0.4767,0,543.54,541.9,DOWN,541.02,700,0,-0.3017
2024-07-31,0.1892,0.2591,0.166,0,550.52,550.5,UP,551.18,690,0,-0.0036
2024-08-01,-0.2394,2.5987,2.7911,0,547.17,543.05,DOWN,546.07,690,1,-0.753
2024-08-02,2.49,2.6195,1.7024,1,528.85,532.97,UP,529.64,670,1,0.779
2024-08-05,1.0278,-0.9363,-1.2487,0,516.2,517.67,UP,520.31,680,0,0.2848
2024-08-06,-1.0558,0.0288,0.4463,0,525.22,522.13,DOWN,524.02,680,1,-0.5883
2024-08-07,0.0236,0.785,0.7708,0,530.64,518.69,DOWN,529.23,700,1,-2.252
2024-08-08,-0.9639,-0.035,0.3296,0,527.85,530.5,UP,528.92,730,1,0.502
2024-08-09,0.2456,0.8367,0.7375,0,531.85,532.92,DOWN,530.92,690,0,0.2012
2024-08-12,-0.574,0.199,0.4097,0,535.14,533.16,DOWN,532.2,780,0,-0.37
2024-08-13,-0.2958,0.7982,0.9304,0,538.41,542.04,UP,539.25,710,1,0.6742
2024-08-14,-0.5817,0.1936,0.4148,0,542.4,543.81,UP,543.3,690,1,0.26
2024-08-15,-0.3559,0.477,0.6208,0,550.88,552.98,UP,551.69,680,1,0.3812
2024-08-16,-1.0102,-0.3401,0.0222,0,552.29,554.24,UP,552.88,700,1,0.3531
2024-08-19,-0.9457,-0.3973,-0.0677,0,556.47,559.44,UP,557.06,770,1,0.5337
2024-08-20,-0.4902,0.6716,0.9159,0,558.35,558.59,UP,559.22,720,0,0.043
2024-08-21,-0.8255,0.3761,0.7726,0,559.12,560.67,UP,559.82,670,1,0.2772
2024-08-22,-0.6596,0.2652,0.5548,0,560.65,556.29,DOWN,559.28,680,1,-0.7777
2024-08-23,-0.0027,2.6549,2.7876,0,559.88,562.08,UP,562.42,700,0,0.3929
2024-08-26,-0.3351,0.1523,0.2761,0,561.06,560.76,DOWN,560.48,690,0,-0.0535
2024-08-27,-0.9019,-0.1022,0.2959,0,561.85,561.58,DOWN,561.23,680,0,-0.0481
2024-08-28,-0.1621,-2.2147,-2.3734,0,559.49,558.24,DOWN,557.92,680,0,-0.2234
2024-08-29,-1.3526,-0.8006,-0.2789,0,562.33,558.41,UP,563.22,730,0,-0.6971
2024-08-30,-0.0023,-0.202,-0.2535,0,560.06,563.6,DOWN,559.31,680,0,0.6321
2024-09-03,-0.7683,0.657,1.0893,0,555.36,552.11,UP,556.57,690,0,-0.5852
2024-09-04,-0.851,-0.0259,0.3234,0,553.92,550.88,DOWN,553.08,680,1,-0.5488
2024-09-05,0.0177,0.7089,0.7015,0,550.05,549.47,DOWN,549.26,680,0,-0.1054
2024-09-06,1.7663,3.0791,2.3122,1,544.86,540.46,DOWN,542.1,670,1,-0.8075
2024-09-09,2.6955,0.7176,-0.0655,1,543.43,546.44,UP,544.38,690,1,0.5539
2024-09-10,3.2218,1.0027,0.0571,1,546.61,548.83,UP,547.2,670,1,0.4061
2024-09-11,0.0887,1.6061,1.6967,0,540.73,554.38,UP,543.94,700,1,2.5244
2024-09-12,0.5598,1.6643,1.4978,0,554.21,559.01,UP,555.56,670,1,0.8661
2024-09-13,-0.6774,0.7203,1.1331,0,561.9,561.93,UP,562.55,710,0,0.0053
2024-09-16,1.9755,1.3022,0.6052,1,560.43,562.81,UP,561.08,670,1,0.4247
2024-09-17,0.5373,0.7451,0.5581,0,565.31,563.02,DOWN,564.6,730,1,-0.4051
2024-09-18,2.9401,-2.4563,-3.2182,1,562.9,561.39,DOWN,562.25,700,1,-0.2683
2024-09-19,1.707,1.4408,0.7952,1,569.65,570.9,UP,570.95,680,0,0.2194
2024-09-20,0.6221,-0.1685,-0.4625,0,566.25,568.07,UP,567.27,730,1,0.3214
2024-09-23,0.0926,-0.6615,-0.8063,0,569.66,569.56,DOWN,568.78,760,0,-0.0176
2024-09-24,-0.2933,-0.0362,0.0556,0,569.43,571.22,UP,570.02,700,1,0.3143
2024-09-25,0.7998,-0.6862,-1.0625,0,571.19,570.01,DOWN,570.61,740,1,-0.2066
2024-09-26,1.0831,0.7966,0.3636,0,571.01,572.19,DOWN,570.38,800,0,0.2067
2024-09-27,1.7369,-0.4821,-1.088,1,573.58,571.39,DOWN,573.0,690,1,-0.3818
2024-09-30,2.5636,-0.8576,-1.5999,1,571.39,573.71,UP,572.12,730,1,0.406
2024-10-01,-0.5085,1.0286,1.3391,0,567.73,568.65,DOWN,566.35,670,0,0.162
2024-10-02,0.8651,0.7305,0.341,0,568.27,568.79,UP,569.09,670,0,0.0915
2024-10-03,0.4619,0.984,0.7602,0,566.65,567.75,UP,567.38,680,1,0.1941
2024-10-04,0.5929,1.3278,1.0517,0,570.18,572.91,DOWN,569.24,680,0,0.4788
2024-10-07,1.5869,-0.5587,-1.1302,1,570.99,567.78,UP,571.71,680,0,-0.5622
2024-10-08,0.837,0.1255,-0.2592,0,572.05,573.21,DOWN,570.75,790,0,0.2028
2024-10-09,0.7014,-0.845,-1.1987,0,575.22,577.15,UP,575.91,690,1,0.3355
2024-10-10,0.7552,-0.4875,-0.8508,0,575.36,576.14,UP,576.24,700,0,0.1356
2024-10-11,0.3441,0.3637,0.1661,0,579.09,579.55,DOWN,578.43,770,0,0.0794
2024-10-14,-0.114,-1.4297,-1.4845,0,582.66,584.3,UP,583.32,680,1,0.2815
2024-10-15,1.8018,0.665,-0.0436,1,581.9,579.9,UP,582.49,680,0,-0.3437
2024-10-16,-0.555,-0.8718,-0.726,0,580.06,582.3,UP,580.68,680,1,0.3862
2024-10-17,-0.3237,-1.0297,-0.9945,0,583.14,582.34,UP,584.21,690,0,-0.1372
2024-10-18,-0.6915,-1.6051,-1.4769,0,583.67,584.55,UP,584.31,690,1,0.1508
2024-10-21,1.2407,-0.4545,-0.8928,0,582.57,583.65,DOWN,581.13,670,0,0.1854
2024-10-22,-1.0041,-1.2621,-0.9756,0,582.04,583.36,UP,582.76,810,1,0.2268
2024-10-23,-1.1403,-1.0091,-0.6276,0,580.45,577.92,DOWN,579.29,680,1,-0.4359
2024-10-24,-1.6079,-1.6618,-1.1733,0,578.67,579.15,UP,579.26,680,0,0.0829
2024-10-25,-0.3775,-0.3982,-0.3124,0,583.6,579.02,DOWN,582.64,690,1,-0.7848
2024-10-28,1.0948,-0.9884,-1.3929,0,581.47,580.77,DOWN,580.85,720,1,-0.1204
2024-10-29,-0.4599,-0.4677,-0.3549,0,581.36,581.74,UP,582.12,780,0,0.0654
2024-10-30,0.3103,-0.4706,-0.6495,0,582.31,580.0,UP,583.16,700,0,-0.3967
2024-10-31,-0.996,0.0364,0.5066,0,571.09,568.8,UP,571.76,790,0,-0.401
2024-11-01,-0.8222,0.9189,1.3882,0,574.42,571.03,UP,575.23,690,0,-0.5902
2024-11-04,-0.1738,-0.5185,-0.5208,0,571.55,569.79,DOWN,570.78,690,1,-0.3079
2024-11-05,-0.3398,0.9404,1.1137,0,573.8,576.66,UP,574.6,670,1,0.4984
2024-11-06,0.366,0.608,0.4204,0,586.74,591.01,UP,587.43,670,1,0.7277
2024-11-07,-1.3558,-2.0733,-1.7707,0,594.94,595.74,DOWN,594.28,670,0,0.1345
2024-11-08,-1.622,-1.1182,-0.5031,0,597.56,598.26,UP,598.23,770,1,0.1171
2024-11-11,-0.227,-1.2319,-1.2711,0,599.78,598.74,DOWN,599.17,690,1,-0.1734
2024-11-12,0.5661,-0.41,-0.6683,0,597.4,596.89,DOWN,596.7,700,0,-0.0854
2024-11-13,0.2233,0.3488,0.2303,0,597.27,597.25,UP,598.09,690,0,-0.0033
2024-11-14,0.7855,0.4457,0.1204,0,596.31,593.42,DOWN,595.49,720,1,-0.4846
2024-11-15,0.753,3.034,2.6936,0,586.32,585.63,UP,587.26,690,0,-0.1177
2024-11-18,-2.0687,-0.9841,-0.1395,0,588.11,588.2,UP,588.9,690,0,0.0153
2024-11-19,-0.7952,0.4166,0.8016,0,587.69,590.25,UP,588.33,680,1,0.4356
2024-11-20,-0.1374,0.1282,0.1542,0,587.63,590.46,DOWN,586.68,670,0,0.4816
2024-11-21,-0.6859,1.2567,1.6857,0,591.93,593.61,DOWN,591.23,670,0,0.2838
2024-11-22,-1.1528,0.6778,1.3328,0,595.8,595.48,DOWN,594.97,670,0,-0.0537
2024-11-25,-0.3136,1.5034,1.7172,0,597.8,597.48,DOWN,596.41,740,0,-0.0535
2024-11-26,1.1026,1.114,0.6867,0,599.24,600.91,UP,599.87,770,1,0.2787
2024-11-27,0.62,0.5201,0.2584,0,598.81,598.74,DOWN,598.11,710,0,-0.0117
2024-12-02,-0.2244,-0.3167,-0.2885,0,602.7,603.58,UP,603.31,690,1,0.146
2024-12-03,1.617,-0.3596,-0.8629,1,602.93,603.84,UP,603.56,780,1,0.1509
2024-12-04,0.5315,-0.588,-0.8117,0,606.26,607.6,DOWN,605.61,810,0,0.221
2024-12-05,-0.0611,-1.1203,-1.1849,0,606.97,606.63,UP,607.58,690,0,-0.056
2024-12-06,-0.1066,-1.1392,-1.1767,0,608.64,607.86,DOWN,607.84,680,0,-0.1282
2024-12-09,1.3997,-0.1253,-0.5731,0,605.62,604.72,DOWN,604.88,670,1,-0.1486
2024-12-10,-1.0002,-1.2437,-0.9938,0,604.83,602.87,DOWN,604.21,790,1,-0.3241
2024-12-11,-0.4692,-0.6895,-0.5911,0,606.58,607.56,UP,607.42,690,1,0.1616
2024-12-12,0.5345,0.1543,-0.0681,0,606.81,604.44,DOWN,606.02,720,1,-0.3906
2024-12-13,-0.631,0.8849,1.1825,0,603.49,604.21,DOWN,602.86,780,0,0.1193
2024-12-16,-0.9436,-0.7557,-0.4756,0,606.87,606.79,UP,607.72,810,0,-0.0132
2024-12-17,0.5357,-0.0673,-0.2866,0,604.09,604.21,UP,604.94,670,0,0.0199
2024-12-18,-1.9789,-2.5392,-2.1706,0,606.16,586.19,DOWN,604.88,680,1,-3.2945
2024-12-19,-0.1296,0.5472,0.601,0,589.65,586.19,DOWN,588.09,670,1,-0.5868
2024-12-20,-0.8427,0.6176,1.0362,0,588.52,590.9,UP,590.54,670,1,0.4044
2024-12-23,-0.2494,0.5966,0.7039,0,589.36,594.57,UP,590.19,670,1,0.884
2024-12-26,-2.4637,-1.1096,0.1468,0,600.67,601.25,UP,601.38,700,0,0.0966
2024-12-27,-0.0591,3.0256,3.1406,0,593.88,594.98,DOWN,592.96,670,0,0.1852
2024-12-30,-0.0038,1.9725,2.0127,0,586.99,588.27,UP,588.37,680,0,0.2181
2024-12-31,-0.9844,0.3384,0.8114,0,588.59,586.11,DOWN,587.51,670,1,-0.4213
2025-01-02,-1.2557,1.0474,1.8497,0,587.46,584.56,DOWN,585.68,670,1,-0.4937
2025-01-03,-0.9329,1.0055,1.5359,0,589.1,591.86,DOWN,588.37,670,0,0.4685
2025-01-06,-1.394,0.2747,1.0031,0,598.88,595.36,UP,599.59,700,0,-0.5878
2025-01-07,-0.2556,3.0504,3.2219,0,593.57,588.68,DOWN,592.45,690,1,-0.8238
2025-01-08,1.6623,1.3227,0.6708,1,588.18,589.34,UP,589.55,700,0,0.1972
2025-01-10,1.1582,3.6587,3.0207,0,580.82,580.44,DOWN,579.62,690,0,-0.0654
2025-01-13,0.5543,1.7065,1.5032,0,577.63,581.49,DOWN,575.89,720,0,0.6682
2025-01-14,-1.1465,0.3587,0.9091,0,581.58,582.23,DOWN,580.4,700,0,0.1118
2025-01-15,-0.3568,1.0371,1.2371,0,591.77,592.74,DOWN,590.98,680,0,0.1639
2025-01-16,1.0669,0.7392,0.3596,0,593.4,591.66,UP,594.08,670,0,-0.2932
2025-01-17,-0.4069,0.8605,1.0698,0,598.04,597.61,UP,598.88,690,0,-0.0719
2025-01-21,0.3443,0.8451,0.7177,0,600.0,602.82,UP,600.63,670,1,0.47
2025-01-22,-0.4701,-0.4917,-0.3962,0,606.45,606.31,UP,607.33,690,0,-0.0231
2025-01-23,0.0148,-0.9999,-1.1013,0,607.04,609.63,UP,607.72,780,1,0.4267
2025-01-24,-0.2512,-0.6863,-0.6883,0,609.37,607.86,UP,610.04,700,0,-0.2478
2025-01-27,-0.1619,-0.0897,-0.071,0,598.02,599.42,DOWN,597.35,680,0,0.2341
2025-01-28,-0.3412,0.2829,0.4049,0,603.27,604.51,DOWN,601.47,690,0,0.2055
2025-01-29,-0.5469,-1.6598,-1.6585,0,602.82,601.78,DOWN,602.15,700,1,-0.1725
2025-01-30,-0.985,-0.2502,0.089,0,601.71,604.86,UP,602.95,690,1,0.5235
2025-01-31,-0.1343,-0.3493,-0.3601,0,609.6,601.77,DOWN,608.98,700,1,-1.2844
2025-02-03,-0.1224,1.7968,1.95,0,598.16,597.64,UP,599.05,840,0,-0.0869
2025-02-04,-1.4485,-0.6232,-0.1268,0,600.9,601.71,UP,601.66,690,1,0.1348
2025-02-05,-0.9271,-0.592,-0.3308,0,600.53,604.09,UP,601.35,670,1,0.5928
2025-02-06,-0.3016,-0.3496,-0.3029,0,604.64,606.23,UP,605.43,670,1,0.263
2025-02-07,-0.3991,1.0342,1.2814,0,602.9,600.74,UP,604.01,680,0,-0.3583
2025-02-10,0.1329,-0.1573,-0.245,0,605.02,604.86,DOWN,604.27,680,0,-0.0264
2025-02-11,0.2328,-0.9404,-1.1017,0,604.68,605.21,DOWN,603.29,730,0,0.0876
2025-02-12,-0.5917,0.3269,0.5722,0,602.09,603.32,DOWN,601.08,680,0,0.2043
2025-02-13,-0.9948,-0.3515,-0.017,0,606.99,609.69,DOWN,605.84,720,0,0.4448
2025-02-14,-0.5959,-0.5004,-0.3535,0,610.39,609.64,DOWN,609.6,680,0,-0.1229
2025-02-18,-1.1292,-0.8755,-0.5633,0,610.54,611.3,DOWN,609.92,740,0,0.1245
2025-02-19,-0.8113,-1.528,-1.4633,0,610.3,612.86,UP,611.02,680,1,0.4195
2025-02-20,-1.0614,0.5889,1.1634,0,607.78,610.35,UP,608.54,730,1,0.4229
2025-02-21,-0.6193,0.265,0.5235,0,607.12,600.02,DOWN,606.32,670,1,-1.1695
2025-02-24,1.5063,1.9914,1.4066,1,598.02,597.26,UP,599.03,680,0,-0.1271
2025-02-25,0.8215,1.7486,1.4523,0,591.76,594.3,DOWN,590.61,690,0,0.4292
2025-02-26,-1.0554,-0.5308,-0.1951,0,599.1,594.42,DOWN,598.5,690,1,-0.7812
2025-02-27,1.8427,2.3501,1.6807,1,594.15,585.15,UP,596.02,680,0,-1.5148
2025-02-28,-0.5589,0.8996,1.2446,0,588.52,593.91,DOWN,586.12,690,0,0.9159
2025-03-03,-0.1901,0.9217,1.0698,0,593.02,584.03,DOWN,591.38,700,1,-1.516
2025-03-04,2.2373,2.4279,1.668,1,574.47,576.74,DOWN,572.84,670,0,0.3951
2025-03-05,0.271,0.1975,0.0969,0,576.22,582.95,DOWN,574.93,670,0,1.168
2025-03-06,-0.0426,0.7642,0.8471,0,579.08,572.72,UP,579.84,670,0,-1.0983
2025-03-07,0.1551,1.025,1.0501,0,570.75,575.88,DOWN,569.03,680,0,0.8988
2025-03-10,0.0506,0.9731,1.0587,0,564.31,560.69,UP,565.33,690,0,-0.6415
2025-03-11,0.7965,1.2927,1.1156,0,554.64,556.16,UP,559.52,700,0,0.2741
2025-03-12,0.792,1.2767,1.1124,0,555.8,558.9,DOWN,554.48,670,0,0.5578
2025-03-13,1.6025,0.9484,0.5001,1,556.58,551.47,DOWN,555.42,670,1,-0.9181
2025-03-14,1.9357,1.4547,0.9535,1,560.29,562.77,UP,560.88,680,1,0.4426
2025-03-17,0.6544,0.9071,0.7933,0,564.57,567.05,DOWN,563.67,670,0,0.4393
2025-03-18,0.8317,0.6011,0.3821,0,560.22,560.99,UP,561.43,760,0,0.1374
2025-03-19,0.2772,-0.8751,-1.1474,0,563.6,566.95,UP,564.53,670,1,0.5944
2025-03-20,0.5766,0.5511,0.4243,0,569.07,565.68,DOWN,567.52,730,1,-0.5957
2025-03-21,-0.0163,0.2505,0.3064,0,561.65,564.22,DOWN,560.09,680,0,0.4576
2025-03-24,-0.2274,-0.425,-0.4353,0,573.49,573.97,UP,574.25,730,0,0.0837
2025-03-25,0.5445,-0.1451,-0.391,0,575.99,575.32,DOWN,575.38,700,1,-0.1163
